order_supplier_transporter,label,pro
123812044_-99_93284_464639,-1,0.233190571432
123812045_-99_128123_45253,-1,0.304206183335
123812201_-99_185860_84419,-1,0.131128733236
123812252_-99_68303_572490,-1,0.140547091337
123812201_-99_185860_60375,-1,0.122184082162
123812318_-99_56369_506193,-1,0.0140404442197
123812320_-99_82393_350084,1,0.573606700077
123812326_-99_48354_464639,1,0.861165365094
123812350_-99_185860_84419,-1,0.0830958427142
123812365_-99_90746_411636,1,0.414268480146
123812385_-99_16218_119768,-1,0.209571407132
123812400_-99_164023_308340,-1,0.499935019894
123812401_-99_102236_406293,-1,0.010848897414
123812411_-99_68303_572490,-1,0.0783147584626
123812350_-99_185860_60375,-1,0.0771367694422
123812506_-99_75372_723155,-1,0.0101847962092
123812557_-99_164636_525353,-1,0.0191480695515
123812557_-99_164636_652868,1,0.266287958196
123812799_-99_129508_556340,1,0.813478351009
123812928_-99_185860_84419,-1,0.0778156697718
123813005_-99_38227_359492,1,0.480388801868
123812928_-99_185860_60375,-1,0.0722054358519
123813127_-99_149382_621648,-1,0.400970355209
123813127_-99_149382_562549,-1,0.0962047356933
123813127_-99_149382_563955,-1,0.0257070755111
123813292_-99_76027_422216,-1,0.0417465102118
123813890_-99_134338_324055,-1,0.0214286495842
123813963_-99_142438_435564,-1,0.0413972344703
123814050_-99_139976_626007,1,0.599376254823
123813963_-99_142438_343428,-1,0.0599195059431
123814208_-99_142438_435564,-1,0.0328068419505
123814212_-99_126598_411636,-1,0.495479472559
123814212_-99_126598_416515,-1,0.720589436009
123814208_-99_142438_343428,-1,0.0538252200806
123814257_-99_51070_772641,-1,0.0646372505353
123814281_-99_142438_435564,-1,0.0357599222243
123814418_-99_94352_493400,1,0.776482702709
123814426_-99_134338_324055,-1,0.0221728746619
123814444_-99_68303_572490,-1,0.292612188594
123814500_-99_142438_435564,-1,0.0186953262548
123814585_-99_16218_119768,-1,0.186023088943
123814500_-99_142438_343428,-1,0.0196123627652
123814655_-99_134338_324055,-1,0.0231363127002
123814790_-99_71413_45253,-1,0.25578239616
123814835_-99_63244_600073,1,0.210757738383
123814901_-99_14293_84419,-1,0.153016219585
123814901_-99_14293_604441,-1,0.0393747607898
123814901_-99_14293_490329,-1,0.195092218594
123814901_-99_14293_60375,-1,0.0963346885579
123815111_-99_180644_402188,-1,0.0246864242898
123815519_-99_100904_145495,-1,0.364588479888
123815745_-99_90746_416515,-1,0.41111162109
123815917_-99_102236_406293,-1,0.0159468900415
123815977_-99_160890_642551,-1,0.019926968695
123816005_-99_129508_556340,1,0.961637601784
123816032_-99_48354_650714,-1,0.477592074012
123816050_-99_102236_406293,-1,0.00975061088063
123816066_-99_46344_25254,-1,0.00981525320078
123816083_-99_117967_137926,-1,0.0954252512698
123816083_-99_117967_385445,-1,0.0735734222864
123816249_-99_48354_650714,1,0.675630517694
123816472_-99_102088_418956,1,0.803086581022
123816796_-99_64204_289170,-1,0.0557203277686
123816869_-99_154573_656678,-1,0.0438575054133
123816938_-99_76027_561619,-1,0.0650909296619
123817018_-99_102236_422828,-1,0.0349653528668
123817186_-99_178955_465029,-1,0.892038372201
123817186_-99_178955_162824,-1,0.0435818396115
123817244_-99_56369_674362,-1,0.0312022687053
123817186_-99_178955_579527,-1,0.0698365485836
123817374_-99_16218_119768,-1,0.186023088943
123817393_-99_68303_544910,-1,0.359559310685
123817622_-99_94352_493400,1,0.829338726388
